entry_id,source_entry_id,augmentation_type,split,split_group_id,word_original,word_norm,sense_number,definition_original,definition_before_cross_reference_resolution,definition_norm,definition_basic_clean,definition_no_stopwords,definition_model_input,definition_no_stopwords_model_input,is_cross_reference_definition,is_resolved_cross_reference,is_unresolved_cross_reference,cross_reference_target_word,cross_reference_target_entry_id,cross_reference_resolution_status,cross_reference_pos_score,definition_word_count,clean_definition_word_count,is_short_definition,is_long_definition,count_original,pos_original
8d331e27cbf6,8d331e27cbf6,original,test,abandonment,Abandonment,abandonment,3,The relinquishment by the insured to the underwriters of what may remain of the property insured after a loss or damage by a peril insured against.,The relinquishment by the insured to the underwriters of what may remain of the property insured after a loss or damage by a peril insured against.,the relinquishment by the insured to the underwriters of what may remain of the property insured after a loss or damage by a peril insured against.,the relinquishment by the insured to the underwriters of what may remain of the property insured after a loss or damage by a peril insured against,relinquishment insured underwriters what may remain property insured after loss damage peril insured against,<START> the relinquishment by the insured to the underwriters of what may remain of the property insured after a loss or damage by a peril insured against <END>,<START> relinquishment insured underwriters what may remain property insured after loss damage peril insured against <END>,False,False,False,,,not_cross_reference,0.0,26,26,False,False,11,n.
f7f0efb2882d,f7f0efb2882d,original,test,abandonment,Abandonment,abandonment,4,The relinquishment of a right claim or privilege as to mill site etc.,The relinquishment of a right claim or privilege as to mill site etc.,the relinquishment of a right claim or privilege as to mill site etc.,the relinquishment of a right claim or privilege as to mill site etc,relinquishment right claim privilege mill site etc,<START> the relinquishment of a right claim or privilege as to mill site etc <END>,<START> relinquishment right claim privilege mill site etc <END>,False,False,False,,,not_cross_reference,0.0,13,13,False,False,11,n.
2d1cd56bbf0f,2d1cd56bbf0f,original,test,abandonment,Abandonment,abandonment,5,The voluntary leaving of a person to whom one is bound by a special relation as a wife husband or child; desertion.,The voluntary leaving of a person to whom one is bound by a special relation as a wife husband or child; desertion.,the voluntary leaving of a person to whom one is bound by a special relation as a wife husband or child; desertion.,the voluntary leaving of a person to whom one is bound by a special relation as a wife husband or child desertion,voluntary leaving person whom one bound special relation wife husband child desertion,<START> the voluntary leaving of a person to whom one is bound by a special relation as a wife husband or child desertion <END>,<START> voluntary leaving person whom one bound special relation wife husband child desertion <END>,False,False,False,,,not_cross_reference,0.0,22,22,False,False,11,n.
c5005e7a381f,c5005e7a381f,original,test,abasedly,Abasedly,abasedly,1,Abjectly; downcastly.,Abjectly; downcastly.,abjectly; downcastly.,abjectly downcastly,abjectly downcastly,<START> abjectly downcastly <END>,<START> abjectly downcastly <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,8,adv.
67b5415970bd,67b5415970bd,original,test,abash,Abash,abash,1,To destroy the self-possession of; to confuse or confound as by exciting suddenly a consciousness of guilt mistake or inferiority; to put to shame; to disconcert; to discomfit.,To destroy the self-possession of; to confuse or confound as by exciting suddenly a consciousness of guilt mistake or inferiority; to put to shame; to disconcert; to discomfit.,to destroy the self-possession of; to confuse or confound as by exciting suddenly a consciousness of guilt mistake or inferiority; to put to shame; to disconcert; to discomfit.,to destroy the self possession of to confuse or confound as by exciting suddenly a consciousness of guilt mistake or inferiority to put to shame to disconcert to discomfit,destroy self possession confuse confound exciting suddenly consciousness guilt mistake inferiority put shame disconcert discomfit,<START> to destroy the self possession of to confuse or confound as by exciting suddenly a consciousness of guilt mistake or inferiority to put to shame to disconcert to discomfit <END>,<START> destroy self possession confuse confound exciting suddenly consciousness guilt mistake inferiority put shame disconcert discomfit <END>,False,False,False,,,not_cross_reference,0.0,28,29,False,False,5,v. t.
15ff33620966,15ff33620966,original,test,abbreviate,Abbreviate,abbreviate,1,Abbreviated; abridged; shortened.,Abbreviated; abridged; shortened.,abbreviated; abridged; shortened.,abbreviated abridged shortened,abbreviated abridged shortened,<START> abbreviated abridged shortened <END>,<START> abbreviated abridged shortened <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,10,a.
1c9aaf4722ed,1c9aaf4722ed,original,test,abbreviate,Abbreviate,abbreviate,2,An abridgment.,An abridgment.,an abridgment.,an abridgment,abridgment,<START> an abridgment <END>,<START> abridgment <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,10,n.
04204fc66381,04204fc66381,original,test,abbreviate,Abbreviate,abbreviate,3,Having one part relatively shorter than another or than the ordinary type.,Having one part relatively shorter than another or than the ordinary type.,having one part relatively shorter than another or than the ordinary type.,having one part relatively shorter than another or than the ordinary type,one part relatively shorter than another than ordinary type,<START> having one part relatively shorter than another or than the ordinary type <END>,<START> one part relatively shorter than another than ordinary type <END>,False,False,False,,,not_cross_reference,0.0,12,12,False,False,10,a.
8afe4518886d,8afe4518886d,original,test,abbreviate,Abbreviate,abbreviate,4,To make briefer; to shorten; to abridge; to reduce by contraction or omission especially of words written or spoken.,To make briefer; to shorten; to abridge; to reduce by contraction or omission especially of words written or spoken.,to make briefer; to shorten; to abridge; to reduce by contraction or omission especially of words written or spoken.,to make briefer to shorten to abridge to reduce by contraction or omission especially of words written or spoken,make briefer shorten abridge reduce contraction omission especially words written spoken,<START> to make briefer to shorten to abridge to reduce by contraction or omission especially of words written or spoken <END>,<START> make briefer shorten abridge reduce contraction omission especially words written spoken <END>,False,False,False,,,not_cross_reference,0.0,19,19,False,False,10,v. t.
6f53c427cd59,6f53c427cd59,original,test,abbreviate,Abbreviate,abbreviate,5,To reduce to lower terms as a fraction.,To reduce to lower terms as a fraction.,to reduce to lower terms as a fraction.,to reduce to lower terms as a fraction,reduce lower terms fraction,<START> to reduce to lower terms as a fraction <END>,<START> reduce lower terms fraction <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,10,v. t.
1cbc2cd7aa5d,1cbc2cd7aa5d,original,test,abbreviatory,Abbreviatory,abbreviatory,1,Serving or tending to abbreviate; shortening; abridging.,Serving or tending to abbreviate; shortening; abridging.,serving or tending to abbreviate; shortening; abridging.,serving or tending to abbreviate shortening abridging,serving tending abbreviate shortening abridging,<START> serving or tending to abbreviate shortening abridging <END>,<START> serving tending abbreviate shortening abridging <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,12,a.
eb75e97002fc,eb75e97002fc,original,test,abdicated,Abdicated,abdicated,1,of Abdicate,of Abdicate,of abdicate,of abdicate,abdicate,<START> of abdicate <END>,<START> abdicate <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,9,imp. & p. p.
ba3fa7edfac0,ba3fa7edfac0,original,test,abditory,Abditory,abditory,1,A place for hiding or preserving articles of value.,A place for hiding or preserving articles of value.,a place for hiding or preserving articles of value.,a place for hiding or preserving articles of value,place hiding preserving articles value,<START> a place for hiding or preserving articles of value <END>,<START> place hiding preserving articles value <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,8,n.
b2cfa2e10079,b2cfa2e10079,original,test,abdominalia,Abdominalia,abdominalia,1,A group of cirripeds having abdominal appendages.,A group of cirripeds having abdominal appendages.,a group of cirripeds having abdominal appendages.,a group of cirripeds having abdominal appendages,group cirripeds abdominal appendages,<START> a group of cirripeds having abdominal appendages <END>,<START> group cirripeds abdominal appendages <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,11,n. pl.
3f1aee319c5d,3f1aee319c5d,original,test,abdominoscopy,Abdominoscopy,abdominoscopy,1,Examination of the abdomen to detect abdominal disease.,Examination of the abdomen to detect abdominal disease.,examination of the abdomen to detect abdominal disease.,examination of the abdomen to detect abdominal disease,examination abdomen detect abdominal disease,<START> examination of the abdomen to detect abdominal disease <END>,<START> examination abdomen detect abdominal disease <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,13,n.
42535dc71c8c,42535dc71c8c,original,test,abecedarian,Abecedarian,abecedarian,1,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,Alt. of Abecedary,pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,pertaining to or formed by the letters of the alphabet alphabetic hence rudimentary,pertaining formed letters alphabet alphabetic hence rudimentary,<START> pertaining to or formed by the letters of the alphabet alphabetic hence rudimentary <END>,<START> pertaining formed letters alphabet alphabetic hence rudimentary <END>,True,True,False,Abecedary,2b05639235e2,resolved_exact_pos,1.0,13,13,False,False,11,a.
724e150ac24d,724e150ac24d,original,test,abecedarian,Abecedarian,abecedarian,2,One engaged in teaching the alphabet.,One engaged in teaching the alphabet.,one engaged in teaching the alphabet.,one engaged in teaching the alphabet,one engaged teaching alphabet,<START> one engaged in teaching the alphabet <END>,<START> one engaged teaching alphabet <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,11,n.
c8ed905920fe,c8ed905920fe,original,test,abecedarian,Abecedarian,abecedarian,3,One who is learning the alphabet; hence a tyro.,One who is learning the alphabet; hence a tyro.,one who is learning the alphabet; hence a tyro.,one who is learning the alphabet hence a tyro,one learning alphabet hence tyro,<START> one who is learning the alphabet hence a tyro <END>,<START> one learning alphabet hence tyro <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,11,n.
19acfe64ee2c,19acfe64ee2c,original,test,abecedarian,Abecedary,abecedary,1,A primer; the first principle or rudiment of anything.,A primer; the first principle or rudiment of anything.,a primer; the first principle or rudiment of anything.,a primer the first principle or rudiment of anything,primer first principle rudiment anything,<START> a primer the first principle or rudiment of anything <END>,<START> primer first principle rudiment anything <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,9,n.
2b05639235e2,2b05639235e2,original,test,abecedarian,Abecedary,abecedary,2,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,pertaining to or formed by the letters of the alphabet alphabetic hence rudimentary,pertaining formed letters alphabet alphabetic hence rudimentary,<START> pertaining to or formed by the letters of the alphabet alphabetic hence rudimentary <END>,<START> pertaining formed letters alphabet alphabetic hence rudimentary <END>,False,False,False,,,not_cross_reference,0.0,13,13,False,False,9,a.
ff6024f6e169,ff6024f6e169,original,test,aber-de-vine,Aber-de-vine,aber-de-vine,1,The European siskin (Carduelis spinus) a small green and yellow finch related to the goldfinch.,The European siskin (Carduelis spinus) a small green and yellow finch related to the goldfinch.,the european siskin (carduelis spinus) a small green and yellow finch related to the goldfinch.,the european siskin carduelis spinus a small green and yellow finch related to the goldfinch,european siskin carduelis spinus small green yellow finch related goldfinch,<START> the european siskin carduelis spinus a small green and yellow finch related to the goldfinch <END>,<START> european siskin carduelis spinus small green yellow finch related goldfinch <END>,False,False,False,,,not_cross_reference,0.0,15,15,False,False,12,n.
1e87490161c3,1e87490161c3,original,test,aberrant,Aberrant,aberrant,1,Deviating from the ordinary or natural type; exceptional; abnormal.,Deviating from the ordinary or natural type; exceptional; abnormal.,deviating from the ordinary or natural type; exceptional; abnormal.,deviating from the ordinary or natural type exceptional abnormal,deviating ordinary natural type exceptional abnormal,<START> deviating from the ordinary or natural type exceptional abnormal <END>,<START> deviating ordinary natural type exceptional abnormal <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,8,a.
46ea3b6f31ec,46ea3b6f31ec,original,test,aberrant,Aberrant,aberrant,2,Wandering; straying from the right way.,Wandering; straying from the right way.,wandering; straying from the right way.,wandering straying from the right way,wandering straying right way,<START> wandering straying from the right way <END>,<START> wandering straying right way <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,8,a.
ed06f94e1ff4,ed06f94e1ff4,original,test,aberrate,Aberrate,aberrate,1,To go astray; to diverge.,To go astray; to diverge.,to go astray; to diverge.,to go astray to diverge,go astray diverge,<START> to go astray to diverge <END>,<START> go astray diverge <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,8,v. i.
f60393b5ac88,f60393b5ac88,original,test,abevacuation,Abevacuation,abevacuation,1,A partial evacuation.,A partial evacuation.,a partial evacuation.,a partial evacuation,partial evacuation,<START> a partial evacuation <END>,<START> partial evacuation <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,12,n.
7d16a32784c5,7d16a32784c5,original,test,abhal,Abhal,abhal,1,The berries of a species of cypress in the East Indies.,The berries of a species of cypress in the East Indies.,the berries of a species of cypress in the east indies.,the berries of a species of cypress in the east indies,berries species cypress east indies,<START> the berries of a species of cypress in the east indies <END>,<START> berries species cypress east indies <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,5,n.
8c4d2c4e2191,8c4d2c4e2191,original,test,abidance,Abidance,abidance,1,The state of abiding; abode; continuance; compliance (with).,The state of abiding; abode; continuance; compliance (with).,the state of abiding; abode; continuance; compliance (with).,the state of abiding abode continuance compliance with,state abiding abode continuance compliance,<START> the state of abiding abode continuance compliance with <END>,<START> state abiding abode continuance compliance <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,8,n.
588486449db0,588486449db0,original,test,abide,Abide,abide,1,To bear patiently; to tolerate; to put up with.,To bear patiently; to tolerate; to put up with.,to bear patiently; to tolerate; to put up with.,to bear patiently to tolerate to put up with,bear patiently tolerate put up,<START> to bear patiently to tolerate to put up with <END>,<START> bear patiently tolerate put up <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,5,v. t.
ed46e5ea45a0,ed46e5ea45a0,original,test,abide,Abide,abide,2,To endure; to sustain; to submit to.,To endure; to sustain; to submit to.,to endure; to sustain; to submit to.,to endure to sustain to submit to,endure sustain submit,<START> to endure to sustain to submit to <END>,<START> endure sustain submit <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,5,v. t.
996be8798cef,996be8798cef,original,test,abide,Abide,abide,3,To remain stable or fixed in some state or condition; to continue; to remain.,To remain stable or fixed in some state or condition; to continue; to remain.,to remain stable or fixed in some state or condition; to continue; to remain.,to remain stable or fixed in some state or condition to continue to remain,remain stable fixed some state condition continue remain,<START> to remain stable or fixed in some state or condition to continue to remain <END>,<START> remain stable fixed some state condition continue remain <END>,False,False,False,,,not_cross_reference,0.0,14,14,False,False,5,v. i.
01e561728405,01e561728405,original,test,abide,Abide,abide,4,To stand the consequences of; to answer for; to suffer for.,To stand the consequences of; to answer for; to suffer for.,to stand the consequences of; to answer for; to suffer for.,to stand the consequences of to answer for to suffer for,stand consequences answer suffer,<START> to stand the consequences of to answer for to suffer for <END>,<START> stand consequences answer suffer <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,5,v. t.
acf24111ce48,acf24111ce48,original,test,abide,Abide,abide,5,To stay; to continue in a place; to have one's abode; to dwell; to sojourn; -- with with before a person and commonly with at or in before a place.,To stay; to continue in a place; to have one's abode; to dwell; to sojourn; -- with with before a person and commonly with at or in before a place.,to stay; to continue in a place; to have one's abode; to dwell; to sojourn; -- with with before a person and commonly with at or in before a place.,to stay to continue in a place to have one s abode to dwell to sojourn with with before a person and commonly with at or in before a place,stay continue place one s abode dwell sojourn before person commonly before place,<START> to stay to continue in a place to have one s abode to dwell to sojourn with with before a person and commonly with at or in before a place <END>,<START> stay continue place one s abode dwell sojourn before person commonly before place <END>,False,False,False,,,not_cross_reference,0.0,29,30,False,False,5,v. i.
00f5e1e40587,00f5e1e40587,original,test,abide,Abide,abide,6,To wait for; to be prepared for; to await; to watch for; as I abide my time.,To wait for; to be prepared for; to await; to watch for; as I abide my time.,to wait for; to be prepared for; to await; to watch for; as i abide my time.,to wait for to be prepared for to await to watch for as i abide my time,wait prepared await watch i abide my time,<START> to wait for to be prepared for to await to watch for as i abide my time <END>,<START> wait prepared await watch i abide my time <END>,False,False,False,,,not_cross_reference,0.0,17,17,False,False,5,v. t.
843faee3f03c,843faee3f03c,original,test,abide,Abide,abide,7,To wait; to pause; to delay.,To wait; to pause; to delay.,to wait; to pause; to delay.,to wait to pause to delay,wait pause delay,<START> to wait to pause to delay <END>,<START> wait pause delay <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,5,v. i.
3dec90af0413,3dec90af0413,original,test,abigail,Abigail,abigail,1,A lady's waiting-maid.,A lady's waiting-maid.,a lady's waiting-maid.,a lady s waiting maid,lady s waiting maid,<START> a lady s waiting maid <END>,<START> lady s waiting maid <END>,False,False,False,,,not_cross_reference,0.0,3,5,False,False,7,n.
c885dca8b858,c885dca8b858,original,test,ability,Ability,ability,1,The quality or state of being able; power to perform whether physical moral intellectual conventional or legal; capacity; skill or competence in doing; sufficiency of strength skill resources etc.; -- in the plural faculty talent.,The quality or state of being able; power to perform whether physical moral intellectual conventional or legal; capacity; skill or competence in doing; sufficiency of strength skill resources etc.; -- in the plural faculty talent.,the quality or state of being able; power to perform whether physical moral intellectual conventional or legal; capacity; skill or competence in doing; sufficiency of strength skill resources etc.; -- in the plural faculty talent.,the quality or state of being able power to perform whether physical moral intellectual conventional or legal capacity skill or competence in doing sufficiency of strength skill resources etc in the plural faculty talent,quality state able power perform whether physical moral intellectual conventional legal capacity skill competence doing sufficiency strength skill resources etc plural faculty talent,<START> the quality or state of being able power to perform whether physical moral intellectual conventional or legal capacity skill or competence in doing sufficiency of strength skill resources etc in the plural faculty talent <END>,<START> quality state able power perform whether physical moral intellectual conventional legal capacity skill competence doing sufficiency strength skill resources etc plural faculty talent <END>,False,False,False,,,not_cross_reference,0.0,34,34,False,False,7,n.
af46ac78d2f1,af46ac78d2f1,original,test,abime,Abime,abime,1,A abyss.,Alt. of Abyme,a abyss.,a abyss,abyss,<START> a abyss <END>,<START> abyss <END>,True,True,False,Abyme,e7de37de2dc1,resolved_single_reference,1.0,2,2,True,False,5,n.
4edd9f792a65,4edd9f792a65,original,test,abirritation,Abirritation,abirritation,1,A pathological condition opposite to that of irritation; debility; want of strength; asthenia.,A pathological condition opposite to that of irritation; debility; want of strength; asthenia.,a pathological condition opposite to that of irritation; debility; want of strength; asthenia.,a pathological condition opposite to that of irritation debility want of strength asthenia,pathological condition opposite irritation debility want strength asthenia,<START> a pathological condition opposite to that of irritation debility want of strength asthenia <END>,<START> pathological condition opposite irritation debility want strength asthenia <END>,False,False,False,,,not_cross_reference,0.0,13,13,False,False,12,n.
2328d2a9d1ba,2328d2a9d1ba,original,test,abjuration,Abjuration,abjuration,1,A solemn recantation or renunciation; as an abjuration of heresy.,A solemn recantation or renunciation; as an abjuration of heresy.,a solemn recantation or renunciation; as an abjuration of heresy.,a solemn recantation or renunciation as an abjuration of heresy,solemn recantation renunciation abjuration heresy,<START> a solemn recantation or renunciation as an abjuration of heresy <END>,<START> solemn recantation renunciation abjuration heresy <END>,False,False,False,,,not_cross_reference,0.0,10,10,False,False,10,n.
829b33dcd9b5,829b33dcd9b5,original,test,abjuration,Abjuration,abjuration,2,The act of abjuring or forswearing; a renunciation upon oath; as abjuration of the realm a sworn banishment an oath taken to leave the country and never to return.,The act of abjuring or forswearing; a renunciation upon oath; as abjuration of the realm a sworn banishment an oath taken to leave the country and never to return.,the act of abjuring or forswearing; a renunciation upon oath; as abjuration of the realm a sworn banishment an oath taken to leave the country and never to return.,the act of abjuring or forswearing a renunciation upon oath as abjuration of the realm a sworn banishment an oath taken to leave the country and never to return,act abjuring forswearing renunciation upon oath abjuration realm sworn banishment oath taken leave country never return,<START> the act of abjuring or forswearing a renunciation upon oath as abjuration of the realm a sworn banishment an oath taken to leave the country and never to return <END>,<START> act abjuring forswearing renunciation upon oath abjuration realm sworn banishment oath taken leave country never return <END>,False,False,False,,,not_cross_reference,0.0,29,29,False,False,10,n.
b78b49950813,b78b49950813,original,test,abjuratory,Abjuratory,abjuratory,1,Containing abjuration.,Containing abjuration.,containing abjuration.,containing abjuration,containing abjuration,<START> containing abjuration <END>,<START> containing abjuration <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,10,a.
50399117c572,50399117c572,original,test,ablactate,Ablactate,ablactate,1,To wean.,To wean.,to wean.,to wean,wean,<START> to wean <END>,<START> wean <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,9,v. t.
88ad2f3882f4,88ad2f3882f4,original,test,abnormally,Abnormally,abnormally,1,In an abnormal manner; irregularly.,In an abnormal manner; irregularly.,in an abnormal manner; irregularly.,in an abnormal manner irregularly,abnormal manner irregularly,<START> in an abnormal manner irregularly <END>,<START> abnormal manner irregularly <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,10,adv.
4dfc50ea3643,4dfc50ea3643,original,test,abodance,Abodance,abodance,1,An omen; a portending.,An omen; a portending.,an omen; a portending.,an omen a portending,omen portending,<START> an omen a portending <END>,<START> omen portending <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,8,n.
969f1b3151ef,969f1b3151ef,original,test,abode,Abode,abode,1,Act of waiting; delay.,Act of waiting; delay.,act of waiting; delay.,act of waiting delay,act waiting delay,<START> act of waiting delay <END>,<START> act waiting delay <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,5,n.
077b79dc5e22,077b79dc5e22,original,test,abode,Abode,abode,2,An omen.,An omen.,an omen.,an omen,omen,<START> an omen <END>,<START> omen <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,5,v. t.
6c6558974e0f,6c6558974e0f,original,test,abode,Abode,abode,3,of Abide,of Abide,of abide,of abide,abide,<START> of abide <END>,<START> abide <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,5,imp. & p. p.
4614709b690c,4614709b690c,original,test,abode,Abode,abode,4,Place of continuance or where one dwells; abiding place; residence; a dwelling; a habitation.,Place of continuance or where one dwells; abiding place; residence; a dwelling; a habitation.,place of continuance or where one dwells; abiding place; residence; a dwelling; a habitation.,place of continuance or where one dwells abiding place residence a dwelling a habitation,place continuance where one dwells abiding place residence dwelling habitation,<START> place of continuance or where one dwells abiding place residence a dwelling a habitation <END>,<START> place continuance where one dwells abiding place residence dwelling habitation <END>,False,False,False,,,not_cross_reference,0.0,14,14,False,False,5,n.
