entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100,top_predictions
bd6d0d03c009,Abbreviated,abbreviated,Shortened; relatively short; abbreviate.,False,108839,1,74550.5,False,False,False,rugous | fine | muticous | mutic | linguiform | subdulcid | undershapen | enlarged | furcular | juiceless
0beea212ce60,Abbreviation,abbreviation,The result of abbreviating; an abridgment.,False,108839,1,54436.0,False,False,False,evitation | mollification | preclusion | remove | opination | breviature | characterism | subterranity | appurtenant | reprehensory
a9637e1706ee,Abbreviator,abbreviator,One of a college of seventy-two officers of the papal court whose duty is to make a short minute of a decision on a petition or reply of the pope to a letter and afterwards expand the minute into official form.,False,108839,1,1610.0,False,False,False,judge | reservation | cursitor | executor | hogreeve | aid-de-camp | class | subreader | excheator | escheator
83dfa6f46669,Abbreviature,abbreviature,An abridgment; a compendium or abstract.,False,108839,1,325.0,False,False,False,precis | breviary | comprisal | deposition | compendium | conspectus | sentence | story | garland | draught
cc605a22772c,Abdicant,abdicant,One who abdicates.,False,108839,2,1.0,True,True,True,abdicator | retirer | resigner | revoker | marrier | acquitter | excommunicator | postponer | nominator | bedswerver
a64242be3ae1,Abdicate,abdicate,To reject; to cast off.,False,108839,1,21414.0,False,False,False,assoil | export | slough | renege | renay | deturbate | expulse | eluxate | nayt | sublate
5579efe5a5ec,Abdomen,abdomen,The belly or that part of the body between the thorax and the pelvis. Also the cavity of the belly which is lined by the peritoneum and contains the stomach bowels and other viscera. In man often restricted to the part between the diaphragm and the commencement of the pelvis the remainder being called the pelvic cavity.,False,108839,1,27.0,False,False,True,manubrium | fetlock | radiale | vagina | loin | hyomandibular | neck | gizzard | capitular | endoskeleton
4c10f1b09ae4,Abdominal,abdominal,Of or pertaining to the abdomen; ventral; as the abdominal regions muscles cavity.,True,108839,1,717.0,False,False,False,tibiotarsal | pectoral | metopic | hemorrhoidal | popliteal | plantar | frontal | tarsometatarsal | nasofrontal | phrenic
ac4959b010ca,Abdominales,abdominales,A group including the greater part of fresh-water fishes and many marine ones having the ventral fins under the abdomen behind the pectorals.,False,108839,1,77152.5,False,False,False,hemibranchi | synentognathi | branchiura | acanthopterygii | lophobranchii | isopoda | caudata | urodela | malacopterygii | terebrantia
0ab7c707d5ce,Abduct,abduct,To take away surreptitiously by force; to carry away (a human being) wrongfully and usually by violence; to kidnap.,False,108839,1,11586.0,False,False,False,spite | unhouse | disauthorize | outwrest | attaint | expropriate | violence | incriminate | screw | strain
23d70fc7e25c,Abduction,abduction,The wrongful and usually the forcible carrying off of a human being; as the abduction of a child the abduction of an heiress.,True,108839,1,21595.0,False,False,False,repression | demission | folly | suicide | apostasy | supersedure | embroilment | apprehension | blow | infliction
617115cb51e4,Abductor,abductor,One who abducts.,False,108839,1,106441.0,False,False,False,dispossessor | indicter | indictor | enfranchiser | excommunicator | reprehender | hypnotizer | ordainer | ordinant | depreciator
680972d6f777,Abear,abear,To bear; to behave.,False,108839,1,236.0,False,False,False,lift | bend | pass | abide | ward | feed | relate | convent | brook | demise
42535dc71c8c,Abecedarian,abecedarian,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,9559.0,False,False,False,pronuncial | signalment | consignificant | archaistic | hemistichal | etymic | glossal | numerative | lingual | epitaphic
2b05639235e2,Abecedary,abecedary,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,9559.0,False,False,False,pronuncial | signalment | consignificant | archaistic | hemistichal | etymic | glossal | numerative | lingual | epitaphic
18414547294b,Abed,abed,"To childbed (in the phrase ""brought abed "" that is delivered of a child).",True,108839,1,25949.0,False,False,False,oviposit | releasement | devotement | martyr | banishment | couch | enthronement | beguilement | twifallow | impanelment
46ea3b6f31ec,Aberrant,aberrant,Wandering; straying from the right way.,False,108839,1,51.0,False,False,True,vagous | defluous | single | unideaed | doubleminded | duncery | hebetude | empty | recessive | spaniel
cf880008df44,Aberration,aberration,A partial alienation of reason.,False,108839,1,39543.0,False,False,False,swan-hopping | inveteration | gaingiving | unsubstantiation | ergotism | condescent | smother | incommodement | distortion | despisement
1cc5e44db643,Abet,abet,To support uphold or aid; to maintain; -- in a good sense.,False,108839,1,1952.0,False,False,False,bend | safe-conduct | round | instance | superexalt | relate | attain | suffice | adequation | make
3f8e26b93689,Abeyance,abeyance,Expectancy; condition of being undetermined.,False,108839,1,2454.0,False,False,False,feebleness | prepotency | inhospitality | irreligiousness | pensileness | infrangibleness | gradualness | incapableness | impregnability | technicalness
c56a5c242898,Abhor,abhor,To shrink back with horror disgust or dislike; to be contrary or averse; -- with,False,108839,1,84.0,False,False,True,disgust | discommend | differ | animadvert | derogate | suppress | smile | parvanimity | scunner | empty
8e0450e9176c,Abhorrent,abhorrent,Detestable.,False,108839,2,1.0,True,True,True,abhorrible | suadible | incrustate | coercitive | unexcusable | supersensuous | supersensual | unsufferable | manageless | indesirable
7eb683795fee,Abhorring,abhorring,of Abhor,False,108839,2,1.0,True,True,True,abhorred | aggrieved | aggrieving | desolating | desolated | disfavored | disfavoring | condemning | enslaving | enslaved
acf24111ce48,Abide,abide,To stay; to continue in a place; to have one's abode; to dwell; to sojourn; -- with with before a person and commonly with at or in before a place.,False,108839,1,11932.0,False,False,False,busy | bottom | possess | beware | derogate | grieve | smile | hold | word | conform
df1d2d27c211,Abider,abider,One who abides or continues.,False,108839,1,1832.0,False,False,False,renouncer | affirmer | teemer | avower | tyer | releaser | freer | forsaker | conceiver | contravener
6cd0c829da5f,Abiding,abiding,Continuing; lasting.,False,108839,1,36911.5,False,False,False,immarcescible | incessable | remissive | portentive | incoming | vital | beseemly | dueful | remeant | forth
cfce6e517038,Abject,abject,A person in the lowest and most despicable condition; a castaway.,False,108839,1,15316.0,False,False,False,pinchfist | miser | slave | waive | kaynard | kidnaper | kidnapper | slur | ragamuffin | bedlamite
