entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100
2b05639235e2,Abecedary,abecedary,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,7124.0,0.0,0.0,0.0
18414547294b,Abed,abed,"To childbed (in the phrase ""brought abed "" that is delivered of a child).",True,108839,1,16383.0,0.0,0.0,0.0
46ea3b6f31ec,Aberrant,aberrant,Wandering; straying from the right way.,False,108839,1,56.0,0.0,0.0,1.0
cf880008df44,Aberration,aberration,A partial alienation of reason.,False,108839,1,43409.0,0.0,0.0,0.0
1cc5e44db643,Abet,abet,To support uphold or aid; to maintain; -- in a good sense.,False,108839,1,4929.0,0.0,0.0,0.0
3f8e26b93689,Abeyance,abeyance,Expectancy; condition of being undetermined.,False,108839,1,2634.0,0.0,0.0,0.0
c56a5c242898,Abhor,abhor,To shrink back with horror disgust or dislike; to be contrary or averse; -- with,False,108839,1,89.0,0.0,0.0,1.0
8e0450e9176c,Abhorrent,abhorrent,Detestable.,False,108839,2,1.0,0.5,0.5,0.5
7eb683795fee,Abhorring,abhorring,of Abhor,False,108839,2,1.0,0.5,0.5,0.5
acf24111ce48,Abide,abide,To stay; to continue in a place; to have one's abode; to dwell; to sojourn; -- with with before a person and commonly with at or in before a place.,False,108839,1,9018.0,0.0,0.0,0.0
df1d2d27c211,Abider,abider,One who abides or continues.,False,108839,1,1851.0,0.0,0.0,0.0
6cd0c829da5f,Abiding,abiding,Continuing; lasting.,False,108839,1,34452.5,0.0,0.0,0.0
cfce6e517038,Abject,abject,A person in the lowest and most despicable condition; a castaway.,False,108839,1,15450.0,0.0,0.0,0.0
17c7e8cad36f,Abjection,abjection,The state of being rejected or cast out.,False,108839,1,20444.0,0.0,0.0,0.0
2328d2a9d1ba,Abjuration,abjuration,A solemn recantation or renunciation; as an abjuration of heresy.,True,108839,1,26.0,0.0,0.0,1.0
906cc428400d,Abjure,abjure,To renounce or reject with solemnity; to recant; to abandon forever; to reject; repudiate; as to abjure errors.,True,108839,1,6479.0,0.0,0.0,0.0
c2662e7eece1,Ablactation,ablactation,The weaning of a child from the breast or of young beasts from their dam.,False,108839,1,86683.0,0.0,0.0,0.0
3d739c9337d8,Ablation,ablation,Wearing away; superficial waste.,False,108839,1,2484.0,0.0,0.0,0.0
be7e618fa243,Ablative,ablative,The ablative case.,True,108839,1,77958.0,0.0,0.0,0.0
11f5f7e3f0d7,Ablaze,ablaze,In a state of glowing excitement or ardent desire.,False,108839,1,23902.0,0.0,0.0,0.0
91ce8b334033,Able,able,To vouch for.,False,108839,1,27135.0,0.0,0.0,0.0
794aee0dc28e,Ablegate,ablegate,A representative of the pope charged with important commissions in foreign countries one of his duties being to bring to a newly named cardinal his insignia of office.,False,108839,1,13426.0,0.0,0.0,0.0
1c9749312c6b,Abler,abler,superl. of Able.,False,108839,1,2.0,0.0,1.0,1.0
cd6f669e5637,Ablins,ablins,Perhaps; possibly.,False,108839,1,27.0,0.0,0.0,1.0
7acdcb1272ce,Abluent,abluent,A detergent.,False,108839,1,59305.0,0.0,0.0,0.0
ffc0f607bd5f,Ablution,ablution,The act of washing or cleansing; specifically the washing of the body or some part of it as a religious rite.,False,108839,1,7133.0,0.0,0.0,0.0
8fd5a96ca121,Abnormality,abnormality,The state or quality of being abnormal; variation; irregularity.,False,108839,1,42161.0,0.0,0.0,0.0
2b176e8cd1d6,Aboard,aboard,Alongside; as close aboard.,True,108839,1,2162.0,0.0,0.0,0.0
d971600b2a63,Abode,abode,pret. of Abide.,False,108839,1,1009.0,0.0,0.0,0.0
e05ad92b165a,Abolish,abolish,To do away with wholly; to annul; to make void; -- said of laws customs institutions governments etc.; as to abolish slavery to abolish folly.,True,108839,1,5346.0,0.0,0.0,0.0
3136814939e7,Abominable,abominable,Excessive; large; -- used as an intensive.,False,108839,1,73626.0,0.0,0.0,0.0
e1e0ab8ed2a4,Abomination,abomination,The feeling of extreme disgust and hatred; abhorrence; detestation; loathing; as he holds tobacco in abomination.,True,108839,1,73890.0,0.0,0.0,0.0
e8574429ca6b,Abord,abord,To approach; to accost.,False,108839,1,23042.0,0.0,0.0,0.0
027cb1df7501,Aboriginal,aboriginal,An animal or a plant native to the region.,False,108839,1,1063.0,0.0,0.0,0.0
5d242c2fa131,Aborigines,aborigines,The original fauna and flora of a geographical area,False,108839,1,1330.0,0.0,0.0,0.0
1932a165953e,Abort,abort,An untimely birth.,False,108839,1,22186.0,0.0,0.0,0.0
de549441a3ae,Aborted,aborted,Brought forth prematurely.,False,108839,1,81840.0,0.0,0.0,0.0
c19646926153,Abortifacient,abortifacient,A drug or an agent that causes premature delivery.,False,108839,1,6529.0,0.0,0.0,0.0
f0fc8462b241,Abortion,abortion,The immature product of an untimely birth.,False,108839,1,59802.0,0.0,0.0,0.0
18d0becbc9d4,Abortive,abortive,Causing abortion; as abortive medicines.,True,108839,1,68.0,0.0,0.0,1.0
aea8452195fd,Abought,abought,of Abye,False,108839,1,38084.0,0.0,0.0,0.0
a5ee0108d512,Abound,abound,To be in great plenty; to be very prevalent; to be plentiful.,False,108839,1,21431.0,0.0,0.0,0.0
3f51b5baea31,About,about,Over or upon different parts of; through or over in various directions; here and there in; to and fro in; throughout.,False,108839,1,11.0,0.0,0.0,1.0
6a20e925f817,About,about,To a reserved position; half round; in the opposite direction; on the opposite tack; as to face about; to turn one's self about.,True,108839,1,1271.0,0.0,0.0,0.0
b48d1792297c,Above,above,In or to a higher place; higher than; on or over the upper surface; over; -- opposed to below or beneath.,False,108839,1,214.0,0.0,0.0,0.0
569453da5645,Abrade,abrade,To awake; to arouse; to stir or start up; also to shout out.,False,108839,3,1.5,0.3333333333333333,0.6666666666666666,0.6666666666666666
450c5179d1ae,Abrasion,abrasion,A superficial excoriation with loss of substance under the form of small shreds.,False,108839,1,3296.0,0.0,0.0,0.0
bb6a4720cd9c,Abreast,abreast,At the same time; simultaneously.,False,108839,1,47172.0,0.0,0.0,0.0
093dbb5dd503,Abridge,abridge,To shorten or contract by using fewer words yet retaining the sense; to epitomize; to condense; as to abridge a history or dictionary.,True,108839,1,75.0,0.0,0.0,1.0
c805fc437d45,Abridgment,abridgment,That which abridges or cuts short; hence an entertainment that makes the time pass quickly.,False,108839,1,17684.0,0.0,0.0,0.0
34b8079655a3,Abroach,abroach,Broached; in a condition for letting out or yielding liquor as a cask which is tapped.,False,108839,1,25268.0,0.0,0.0,0.0
96469ef4f5c9,Abroad,abroad,Without a certain confine; outside the house; away from one's abode; as to walk abroad.,True,108839,1,114.0,0.0,0.0,0.0
115b2a1e3b2f,Abrogate,abrogate,To annul by an authoritative act; to abolish by the authority of the maker or his successor; to repeal; -- applied to the repeal of laws decrees ordinances the abolition of customs etc.,False,108839,1,72337.0,0.0,0.0,0.0
e9f8cb4a80c9,Abrupt,abrupt,An abrupt place.,True,108839,1,3193.0,0.0,0.0,0.0
7f610dd228f1,Abruptly,abruptly,Precipitously.,False,108839,1,42003.0,0.0,0.0,0.0
40987b02c03b,Abruptness,abruptness,The state of being abrupt or broken; craggedness; ruggedness; steepness.,False,108839,1,314.0,0.0,0.0,0.0
039844449ba4,Abscission,abscission,The state of being cut off.,False,108839,1,5842.0,0.0,0.0,0.0
96edebd5af99,Abscond,abscond,To hide; to conceal.,False,108839,1,37791.0,0.0,0.0,0.0
91d4dddb5a9c,Absence,absence,A state of being absent or withdrawn from a place or from companionship; -- opposed to presence.,False,108839,1,22591.0,0.0,0.0,0.0
fad796ec205c,Absent,absent,Not existing; lacking; as the part was rudimental or absent.,True,108839,1,2180.0,0.0,0.0,0.0
f435383d66ed,Absinthe,absinthe,A strong spirituous liqueur made from wormwood and brandy or alcohol.,False,108839,1,27990.0,0.0,0.0,0.0
ef951b80e24b,Absolute,absolute,Pure; unmixed; as absolute alcohol.,True,108839,1,151.0,0.0,0.0,0.0
ffe45d862820,Absolution,absolution,Delivery in speech.,False,108839,1,1312.0,0.0,0.0,0.0
d1b59c78166b,Absolutism,absolutism,Doctrine of absolute decrees.,False,108839,1,858.0,0.0,0.0,0.0
c82ecd7cf3c0,Absolutist,absolutist,Of or pertaining to absolutism; arbitrary; despotic; as absolutist principles.,True,108839,1,27791.0,0.0,0.0,0.0
35197998813a,Absolve,absolve,To set free or release as from some obligation debt or responsibility or from the consequences of guilt or such ties as it would be sin or guilt to violate; to pronounce free; as to absolve a subject from his allegiance; to absolve an offender which amounts to an acquittal and remission of his punishment.,True,108839,1,39432.0,0.0,0.0,0.0
694238793074,Absolvent,absolvent,Absolving.,False,108839,1,263.0,0.0,0.0,0.0
f12bf9a390cf,Absorb,absorb,To take up by cohesive chemical or any molecular action as when charcoal absorbs gases. So heat light and electricity are absorbed or taken up in the substances into which they pass.,False,108839,1,3523.0,0.0,0.0,0.0
2bc24cb2d374,Absorbent,absorbent,The vessels by which the processes of absorption are carried on as the lymphatics in animals the extremities of the roots in plants.,False,108839,1,2411.0,0.0,0.0,0.0
538cc5a97f92,Absorbing,absorbing,Swallowing engrossing; as an absorbing pursuit.,True,108839,1,34639.5,0.0,0.0,0.0
5332d10ed26c,Absorption,absorption,The act or process of absorbing or sucking in anything or of being absorbed and made to disappear; as the absorption of bodies in a whirlpool the absorption of a smaller tribe into a larger.,True,108839,1,13644.0,0.0,0.0,0.0
41227a721862,Abstain,abstain,To hold one's self aloof; to forbear or refrain voluntarily and especially from an indulgence of the passions or appetites; -- with from.,False,108839,1,10143.0,0.0,0.0,0.0
2c7b17a6b4ed,Abstemious,abstemious,Marked by or spent in abstinence; as an abstemious life.,True,108839,1,1493.0,0.0,0.0,0.0
e0713cebdc38,Abstergent,abstergent,A substance used in cleansing; a detergent; as soap is an abstergent.,True,108839,1,5930.0,0.0,0.0,0.0
fe71e1947aa9,Abstersive,abstersive,Cleansing; purging.,False,108839,2,1.0,0.5,0.5,0.5
7d3bf8c7f263,Abstinence,abstinence,The practice of self-denial by depriving one's self of certain kinds of food or drink especially of meat.,False,108839,1,3418.0,0.0,0.0,0.0
f5180ac26b3f,Abstinent,abstinent,One of a sect who appeared in France and Spain in the 3d century.,False,108839,1,17402.0,0.0,0.0,0.0
634d9ec1d1d3,Abstract,abstract,To draw off in respect to interest or attention; as his was wholly abstracted by other objects.,False,108839,1,1.0,1.0,1.0,1.0
faecc25ac848,Abstract,abstract,To take secretly or dishonestly; to purloin; as to abstract goods from a parcel or money from a till.,True,108839,1,2380.0,0.0,0.0,0.0
4c0205d3242d,Abstract,abstract,Withdraw; separate.,False,108839,1,293.0,0.0,0.0,0.0
66d9780873cf,Abstracted,abstracted,Separated or disconnected; withdrawn; removed; apart.,False,108839,1,31455.0,0.0,0.0,0.0
6f0e4add7f97,Abstraction,abstraction,The act of abstracting separating or withdrawing or the state of being withdrawn; withdrawal.,False,108839,1,1107.0,0.0,0.0,0.0
d8642b6fdef5,Abstruse,abstruse,Remote from apprehension; difficult to be comprehended or understood; recondite; as abstruse learning.,True,108839,1,46672.0,0.0,0.0,0.0
5ce059ddd39e,Absurd,absurd,An absurdity.,False,108839,1,90743.0,0.0,0.0,0.0
9035a4dcdd1f,Absurdity,absurdity,The quality of being absurd or inconsistent with obvious truth reason or sound judgment.,False,108839,1,31185.0,0.0,0.0,0.0
abcfaea7d6c6,Abuse,abuse,Physical ill treatment; injury.,False,108839,1,572.0,0.0,0.0,0.0
ed7636cf2863,Abuse,abuse,To revile; to reproach coarsely; to disparage.,False,108839,1,359.5,0.0,0.0,0.0
fbcfda377a95,Abusive,abusive,Containing abuse or serving as the instrument of abuse; vituperative; reproachful; scurrilous.,False,108839,1,97.0,0.0,0.0,1.0
68dfae46cd51,Abutment,abutment,In breech-loading firearms the block behind the barrel which receives the pressure due to recoil.,False,108839,1,1307.0,0.0,0.0,0.0
d29e3373d9a8,Abye,abye,To pay for; to suffer for; to atone for; to make amends for; to give satisfaction.,False,108839,1,2014.0,0.0,0.0,0.0
d4f876856506,Abyss,abyss,Infinite time; a vast intellectual or moral depth.,False,108839,1,95136.0,0.0,0.0,0.0
0b9ac5172584,Abyssinian,abyssinian,A native of Abyssinia.,False,108839,1,21.0,0.0,0.0,1.0
158fa1972043,Acacia,acacia,The inspissated juice of several species of acacia; -- called also gum acacia and gum arabic.,True,108839,1,84135.0,0.0,0.0,0.0
54b6d4c74e52,Academic,academic,One holding the philosophy of Socrates and Plato; a Platonist.,False,108839,1,22449.0,0.0,0.0,0.0
e7b1ed0940c1,Academical,academical,Belonging to an academy or other higher institution of learning; scholarly; literary or classical in distinction from scientific.,False,108839,1,10.0,0.0,1.0,1.0
6665a923e467,Academician,academician,A collegian.,False,108839,1,57109.0,0.0,0.0,0.0
f7b49a611c04,Academicism,academicism,A tenet of the Academic philosophy.,False,108839,1,2332.0,0.0,0.0,0.0
bdd02d26bb13,Academist,academist,An Academic philosopher.,False,108839,1,5.0,0.0,1.0,1.0
af417a63325b,Academy,academy,A garden or grove near Athens (so named from the hero Academus) where Plato and his followers held their philosophical conferences; hence the school of philosophy of which Plato was head.,False,108839,1,26863.0,0.0,0.0,0.0
7565a9ed41d0,Acadian,acadian,A native of Acadie.,False,108839,1,72707.0,0.0,0.0,0.0
019d7e7976e5,Acajou,acajou,The mahogany tree; also its timber.,False,108839,1,35.0,0.0,0.0,1.0
28dadc68718c,Acantha,acantha,A prickle.,False,108839,1,86338.0,0.0,0.0,0.0
e8ad0a1a7e8c,Acanthaceous,acanthaceous,Of pertaining to or resembling the family of plants of which the acanthus is the type.,False,108839,1,42654.5,0.0,0.0,0.0
9d8404858066,Acanthopterous,acanthopterous,Spiny-winged.,False,108839,1,1017.0,0.0,0.0,0.0
d45ac018094b,Acanthopterygian,acanthopterygian,A spiny-finned fish.,False,108839,1,37502.0,0.0,0.0,0.0
19905c2e8b71,Acanthus,acanthus,A genus of herbaceous prickly plants found in the south of Europe Asia Minor and India; bear's-breech.,False,108839,1,33301.0,0.0,0.0,0.0
705db68ddaee,Acatalectic,acatalectic,Not defective; complete; as an acatalectic verse.,True,108839,1,4441.0,0.0,0.0,0.0
10d01ada2bcb,Accede,accede,To become a party by associating one's self with others; to give one's adhesion. Hence to agree or assent to a proposal or a view; as he acceded to my request.,False,108839,1,2313.0,0.0,0.0,0.0
40fac7bc1198,Accelerate,accelerate,To cause to move faster; to quicken the motion of; to add to the speed of; -- opposed to retard.,False,108839,1,52177.0,0.0,0.0,0.0
ad9fa1b7d0aa,Accent,accent,A mark placed at the right hand of a letter and a little above it to distinguish magnitudes of a similar kind expressed by the same letter but differing in value as y' y''.,False,108839,1,8.0,0.0,1.0,1.0
ace72265b480,Accent,accent,The rhythmical accent which marks phrases and sections of a period.,True,108839,1,2.0,0.0,1.0,1.0
6a5a6aba0d9a,Accentor,accentor,A genus of European birds (so named from their sweet notes) including the hedge warbler. In America sometimes applied to the water thrushes.,False,108839,1,68906.0,0.0,0.0,0.0
0b81c8415ed3,Accentuate,accentuate,To mark with the written accent.,False,108839,1,59182.0,0.0,0.0,0.0
ab50ea427ad6,Accentuation,accentuation,pitch or modulation of the voice in reciting portions of the liturgy.,False,108839,1,2490.0,0.0,0.0,0.0
4ba59ef6fe0a,Accept,accept,In a deliberate body to receive in acquittance of a duty imposed; as to accept the report of a committee. [This makes it the property of the body and the question is then on its adoption.],True,108839,1,329.0,0.0,0.0,0.0
ae3b71b1ebf2,Acceptance,acceptance,An agreeing to the action of another by some act which binds the person in law.,False,108839,1,456.0,0.0,0.0,0.0
b3171df2e92e,Acceptant,acceptant,Accepting; receiving.,False,108839,1,4135.0,0.0,0.0,0.0
02c9c0e89005,Acceptation,acceptation,Acceptance; reception; favorable reception or regard; state of being acceptable.,False,108839,1,1919.0,0.0,0.0,0.0
f9badccc1bfc,Accepter,accepter,A person who accepts; a taker.,False,108839,1,317.0,0.0,0.0,0.0
a998ac9743e4,Acceptive,acceptive,Ready to accept.,False,108839,1,15.0,0.0,0.0,1.0
6b62bc6ffb58,Acceptor,acceptor,One who accepts,False,108839,1,69261.0,0.0,0.0,0.0
5968bfa37199,Access,access,A paroxysm; a fit of passion; an outburst; as an access of fury.,True,108839,1,48959.0,0.0,0.0,0.0
7359be3d3bda,Accessary,accessary,One who not being present contributes as an assistant or instigator to the commission of an offense.,False,108839,2,1.0,0.5,0.5,0.5
d2a01f2cd70e,Accessible,accessible,Easy of access or approach; approachable; as an accessible town or mountain an accessible person.,True,108839,1,4114.0,0.0,0.0,0.0
c85bb0b9fa79,Accession,accession,The act by which one power becomes party to engagements already in force between other powers.,False,108839,1,4067.0,0.0,0.0,0.0
d12d351fd40e,Accessory,accessory,That which belongs to something else deemed the principal; something additional and subordinate.,False,108839,1,44877.0,0.0,0.0,0.0
bc490d90e010,Accidence,accidence,The accidents of inflections of words; the rudiments of grammar.,False,108839,1,978.0,0.0,0.0,0.0
fead8c5a5083,Accident,accident,A property attached to a word but not essential to it as gender number case.,False,108839,1,827.0,0.0,0.0,0.0
69645a50f750,Accidental,accidental,A property which is not essential; a nonessential; anything happening accidentally.,False,108839,1,155.0,0.0,0.0,0.0
111afbcc44ca,Accipiter,accipiter,A genus of rapacious birds; one of the Accipitres or Raptores.,False,108839,1,28282.0,0.0,0.0,0.0
e355f3316869,Accipitres,accipitres,of Accipiter,False,108839,2,1.0,0.5,0.5,0.5
6da31b3e22e8,Acclaim,acclaim,Acclamation.,False,108839,1,19314.5,0.0,0.0,0.0
f6edef0ee763,Acclamation,acclamation,A representation in sculpture or on medals of people expressing joy.,False,108839,1,26349.0,0.0,0.0,0.0
668b3c6a5e6a,Accoil,accoil,To coil together.,False,108839,1,4924.0,0.0,0.0,0.0
f767a9b43303,Accolade,accolade,A ceremony formerly used in conferring knighthood consisting am embrace and a slight blow on the shoulders with the flat blade of a sword.,False,108839,1,7892.0,0.0,0.0,0.0
f453adbfbd60,Accommodate,accommodate,To bring into agreement or harmony; to reconcile; to compose; to adjust; to settle; as to accommodate differences a dispute etc.,True,108839,1,882.0,0.0,0.0,0.0
a6e56874e523,Accommodating,accommodating,of Accommodate,False,108839,2,1.0,0.5,0.5,0.5
f43ba5f2b44b,Accommodation,accommodation,The application of a writer's language on the ground of analogy to something not originally referred to or intended.,False,108839,1,12189.0,0.0,0.0,0.0
7d126edf6105,Accompaniment,accompaniment,A part performed by instruments accompanying another part or parts performed by voices; the subordinate part or parts accompanying the voice or a principal instrument; also the harmony of a figured bass.,False,108839,1,573.0,0.0,0.0,0.0
0f3a7f4ce11d,Accompany,accompany,To perform an accompanying part or parts in a composition.,False,108839,1,15639.0,0.0,0.0,0.0
249c1eb35830,Accomplice,accomplice,A cooperator.,False,108839,1,100632.0,0.0,0.0,0.0
98fc6e9fdf28,Accomplish,accomplish,To equip or furnish thoroughly; hence to complete in acquirements; to render accomplished; to polish.,False,108839,1,2887.0,0.0,0.0,0.0
ea26628e41db,Accomplished,accomplished,of Accomplish,False,108839,2,1.0,0.5,0.5,0.5
a5c528d2140e,Accomplishment,accomplishment,The act of accomplishing; entire performance; completion; fulfillment; as the accomplishment of an enterprise of a prophecy etc.,True,108839,1,4933.0,0.0,0.0,0.0
1208f8199f13,Accord,accord,To make to agree or correspond; to suit one thing to another; to adjust; -- followed by to.,False,108839,1,385.0,0.0,0.0,0.0
4c8523c9be6e,Accordable,accordable,Reconcilable; in accordance.,False,108839,1,25750.5,0.0,0.0,0.0
32085d79bc69,According,according,of Accord,False,108839,2,1.0,0.5,0.5,0.5
d51ccd1ea473,Accordingly,accordingly,In natural sequence; consequently; so.,False,108839,1,3359.0,0.0,0.0,0.0
d78abc8b2628,Accost,accost,To join side to side; to border; hence to sail along the coast or side of.,False,108839,1,2367.0,0.0,0.0,0.0
068bf6f8a945,Accosted,accosted,of Accost,False,108839,2,1.0,0.5,0.5,0.5
a7a4431d7623,Account,account,Importance; worth; value; advantage; profit.,False,108839,1,2037.0,0.0,0.0,0.0
4de34bd5004b,Account,account,To render or receive an account or relation of particulars; as an officer must account with or to the treasurer for money received.,True,108839,1,129.0,0.0,0.0,0.0
9cb933158094,Accountable,accountable,Capable of being accounted for; explicable.,False,108839,1,2257.0,0.0,0.0,0.0
7788ce79c7e2,Accountant,accountant,One who is skilled in keeps or adjusts accounts; an officer in a public office who has charge of the accounts.,False,108839,1,74347.0,0.0,0.0,0.0
817023fe60a5,Accouplement,accouplement,That which couples as a tie or brace.,False,108839,1,1587.0,0.0,0.0,0.0
f3b0dd50a50d,Accoy,accoy,To render quiet; to soothe.,False,108839,1,13081.0,0.0,0.0,0.0
e99e89bd4dab,Accredit,accredit,To put or bring into credit; to invest with credit or authority; to sanction.,False,108839,1,186.0,0.0,0.0,0.0
5daac9b34c65,Accresce,accresce,To accrue.,False,108839,1,2491.0,0.0,0.0,0.0
08b7286f2e07,Accrescent,accrescent,Growing larger after flowering.,False,108839,1,12832.0,0.0,0.0,0.0
6213b262dd4e,Accrete,accrete,Characterized by accretion; made up; as accrete matter.,True,108839,1,2059.0,0.0,0.0,0.0
98a533656100,Accretion,accretion,The act of increasing by natural growth; esp. the increase of organic bodies by the internal accession of parts; organic growth.,False,108839,1,44.0,0.0,0.0,1.0
02328d158bb4,Accroach,accroach,To usurp as jurisdiction or royal prerogatives.,False,108839,1,1798.0,0.0,0.0,0.0
1419da6f9293,Accrue,accrue,To come to by way of increase; to arise or spring as a growth or result; to be added as increase profit or damage especially as the produce of money lent.,False,108839,1,7233.0,0.0,0.0,0.0
df0204817f3c,Accumbent,accumbent,Leaning or reclining as the ancients did at their meals.,False,108839,1,40.0,0.0,0.0,1.0
a89d70aafef6,Accumulate,accumulate,Collected; accumulated.,False,108839,1,44813.0,0.0,0.0,0.0
a958e731d934,Accumulation,accumulation,The act of accumulating the state of being accumulated or that which is accumulated; as an accumulation of earth of sand of evils of wealth of honors.,True,108839,1,43128.5,0.0,0.0,0.0
382ce343576b,Accumulator,accumulator,A system of elastic springs for relieving the strain upon a rope as in deep-sea dredging.,False,108839,1,96788.0,0.0,0.0,0.0
a80d3131cedb,Accurate,accurate,In exact or careful conformity to truth or to some standard of requirement the result of care or pains; free from failure error or defect; exact; as an accurate calculator; an accurate measure; accurate expression knowledge etc.,True,108839,1,13611.0,0.0,0.0,0.0
5f3bb6e7fab3,Accusation,accusation,That of which one is accused; the charge of an offense or crime or the declaration containing the charge.,False,108839,1,3112.0,0.0,0.0,0.0
