entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100,top_predictions
92ae4accbd6f,Abandon,abandon,Abandonment; relinquishment.,False,108839,1,102.0,False,False,False,abandonment | dereliction | let | estrangedness | desertion | nonacceptance | relinquishment | forelet | forlet | divorceless
893880f54a15,Abandoned,abandoned,Forsaken deserted.,False,108839,1,2762.0,False,False,False,forsaking | forsaken | forsook | desertness | lasslorn | friendless | desolate | destitute | derelict | lovelorn
e45a47dfdb79,Abandonment,abandonment,Careless freedom or ease; abandon.,False,108839,1,13.0,False,False,True,easiness | let | abandon | forelet | forlet | retchless | abandoning | regardless | foolhardy | disease
d0550f549a26,Abase,abase,To lower or depress; to throw or cast down; as to abase the eye.,True,108839,1,20.0,False,False,True,depress | humiliate | flatten | base | blind | cock | outstare | deject | chopfallen | fall
f5a384dcefaf,Abased,abased,Lowered; humbled.,False,108839,1,1546.0,False,False,False,lower | simple | broken | base | humbling | humbled | descend | abase | mugient | lowered
f6486526a06b,Abate,abate,Abatement.,False,108839,2,1.0,True,True,True,rabbate | batement | allay | abated | abating | abacination | allowance | assuagement | let-up | bash
2b36d028956b,Abatement,abatement,The act of abating or the state of being abated; a lessening diminution or reduction; removal or putting an end to; as the abatement of a nuisance is the suppression thereof.,True,108839,1,29631.0,False,False,False,quell | abate | abatable | base | batement | reduction | bash | abasement | diminution | exclusion
d9c1ae2b9ac5,Abator,abator,A person who without right enters into a freehold on the death of the last possessor before the heir or devisee.,False,108839,1,1613.0,False,False,False,abatement | inheritor | deforciant | disheritor | heir | intestate | heirdom | disseizor | discontinuor | heirship
0ecc99ecda9c,Abbey,abbey,A monastery or society of persons of either sex secluded from the world and devoted to religion and celibacy; also the monastic building or buildings.,False,108839,1,9.0,False,True,True,monasterial | monachal | covent | friary | religious | monachism | convent | regular | abbey | monasticism
deb09358b9f3,Abbot,abbot,The superior or head of an abbey.,False,108839,1,17.0,False,False,True,mother | superior | abbe | abbeys | abbatial | prioress | faldistory | staple | abbess | acephalist
15ff33620966,Abbreviate,abbreviate,Abbreviated; abridged; shortened.,False,108839,1,3.0,False,True,True,breviature | abbreviature | abbreviate | unabridged | aphetic | abridged | abridging | abridgment | abbreviatory | abridge
bd6d0d03c009,Abbreviated,abbreviated,Shortened; relatively short; abbreviate.,False,108839,1,24.5,False,False,True,aphetic | abbreviator | abbreviatory | ectasis | abbreviate | shortness | systole | short | abridge | contract
0beea212ce60,Abbreviation,abbreviation,The result of abbreviating; an abridgment.,False,108839,1,1697.0,False,False,False,abbreviated | abbreviating | breviate | breviature | apostematous | numero | ditto | aphetize | nol. pros. | abbreviator
a9637e1706ee,Abbreviator,abbreviator,One of a college of seventy-two officers of the papal court whose duty is to make a short minute of a decision on a petition or reply of the pope to a letter and afterwards expand the minute into official form.,False,108839,1,695.0,False,False,False,popeling | apocrisiarius | apocrisiary | protonotary | encyclic | encyclical | pontific | consistory | papacy | reservation
83dfa6f46669,Abbreviature,abbreviature,An abridgment; a compendium or abstract.,False,108839,1,3695.0,False,False,False,breviary | syllabus | summary | precis | compendium | abstract | comprisal | compend | abstracted | universal
cc605a22772c,Abdicant,abdicant,One who abdicates.,False,108839,2,1.0,True,True,True,abdicator | abdicating | abdicated | abdicable | imprisoner | impeacher | dethroner | detainer | ejector | repudiator
a64242be3ae1,Abdicate,abdicate,To reject; to cast off.,False,108839,1,449.0,False,False,False,slough | renounce | abnegate | waive | defiance | reject | scout | reneye | nayt | lib
5579efe5a5ec,Abdomen,abdomen,The belly or that part of the body between the thorax and the pelvis. Also the cavity of the belly which is lined by the peritoneum and contains the stomach bowels and other viscera. In man often restricted to the part between the diaphragm and the commencement of the pelvis the remainder being called the pelvic cavity.,False,108839,1,972.0,False,False,False,venter | coeliac | celiac | womb | mesogaster | epigastrium | mesovarium | hypogastrium | perivisceral | mesohepar
4c10f1b09ae4,Abdominal,abdominal,Of or pertaining to the abdomen; ventral; as the abdominal regions muscles cavity.,True,108839,1,61.0,False,False,True,coeliac | celiac | venter | stomachical | abdominals | abdominales | gastrointestinal | womb | epigastrium | abdominothoracic
ac4959b010ca,Abdominales,abdominales,A group including the greater part of fresh-water fishes and many marine ones having the ventral fins under the abdomen behind the pectorals.,False,108839,1,7284.5,False,False,False,subbrachiales | jugular | abdominal | wing | xenopterygii | acanthopterygian | flying fish | squamipen | synentognathi | chondropterygii
0ab7c707d5ce,Abduct,abduct,To take away surreptitiously by force; to carry away (a human being) wrongfully and usually by violence; to kidnap.,False,108839,1,12276.0,False,False,False,reave | rid | convey | sublation | rescue | rap | kidnap | sublate | imprison ment | plunder
23d70fc7e25c,Abduction,abduction,The wrongful and usually the forcible carrying off of a human being; as the abduction of a child the abduction of an heiress.,True,108839,1,49063.0,False,False,False,sinister | wrongful | contretemps | wrong | unfathered | unfilial | bankrupt | preposterous | misbegot | misbegotten
617115cb51e4,Abductor,abductor,One who abducts.,False,108839,1,3054.0,False,False,False,abdicator | abducting | abducted | abdicated | abdicating | abdicable | imprisoner | abdicative | detainer | abortionist
680972d6f777,Abear,abear,To bear; to behave.,False,108839,1,144.0,False,False,False,lift | thole | abide | carry | outbring | comport | bear | brook | infant | insult
42535dc71c8c,Abecedarian,abecedarian,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,414.0,False,False,False,alphabetical | phonotypic | phonotypical | write | alphabet | epistolic | epistolical | transliteration | epistolographic | word
2b05639235e2,Abecedary,abecedary,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,414.0,False,False,False,alphabetical | phonotypic | phonotypical | write | alphabet | epistolic | epistolical | transliteration | epistolographic | word
18414547294b,Abed,abed,"To childbed (in the phrase ""brought abed "" that is delivered of a child).",True,108839,1,78638.0,False,False,False,deliverance | accouchement | childbirth | childbearing | infant | parturition | affiliate | filiate | lying-in | mother
46ea3b6f31ec,Aberrant,aberrant,Wandering; straying from the right way.,False,108839,1,1418.0,False,False,False,vagous | miswander | erroneous | stray | erration | wanderment | aberr | errancy | vague | peregrinity
cf880008df44,Aberration,aberration,A partial alienation of reason.,False,108839,1,19468.0,False,False,False,abalienate | alienation | dementate | alienability | nonalienation | unreason | motif | strange | alienating | alienated
1cc5e44db643,Abet,abet,To support uphold or aid; to maintain; -- in a good sense.,False,108839,1,2661.0,False,False,False,support | nourish | verify | warrant | back | bear | aid | upstay | sustain | fortifier
3f8e26b93689,Abeyance,abeyance,Expectancy; condition of being undetermined.,False,108839,1,18881.0,False,False,False,patient | anticipant | calculation | expectancy | hope | hang | inexpectation | unexpectation | watch | indetermined
c56a5c242898,Abhor,abhor,To shrink back with horror disgust or dislike; to be contrary or averse; -- with,False,108839,1,1.0,True,True,True,abhor | wince | appall | funk | winch | revolt | funking | coy | humiliate | faugh
8e0450e9176c,Abhorrent,abhorrent,Detestable.,False,108839,2,1.0,True,True,True,abhorrible | detestably | abhorring | detested | detesting | detestableness | confoundedly | hatel | detesttate | dethroner
7eb683795fee,Abhorring,abhorring,of Abhor,False,108839,2,1.0,True,True,True,abhorred | abhorrency | abhorrently | abounded | abounding | abode | abiding | abid | abhorrer | boasted
acf24111ce48,Abide,abide,To stay; to continue in a place; to have one's abode; to dwell; to sojourn; -- with with before a person and commonly with at or in before a place.,False,108839,1,380.0,False,False,False,abode | stay | keep | indwell | tarry | live | commoration | house | tabernacle | lie
df1d2d27c211,Abider,abider,One who abides or continues.,False,108839,1,5396.0,False,False,False,obstructer | inflicter | abhorrer | punisher | opposite | abnegator | exceptioner | justifier | absolver | condemner
6cd0c829da5f,Abiding,abiding,Continuing; lasting.,False,108839,1,23341.5,False,False,False,dureful | lifelong | continuant | protracted | dureless | transitory | monohemerous | alday | continuing | retain
cfce6e517038,Abject,abject,A person in the lowest and most despicable condition; a castaway.,False,108839,1,6.0,False,True,True,waive | dejecter | crosspatch | pinchpenny | pawn | abject | strayer | abreption | ereption | disfigurer
