entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100,top_predictions
bd6d0d03c009,Abbreviated,abbreviated,Shortened; relatively short; abbreviate.,False,108839,1,71.5,0.0,0.0,1.0,abbreviator | aphetic | shortness | abbreviatory | short | brief | abridge | abbreviate | shortening | shortened /
0beea212ce60,Abbreviation,abbreviation,The result of abbreviating; an abridgment.,False,108839,1,886.0,0.0,0.0,0.0,breviate | breviature | abbreviated | abbreviating | apostematous | ditto | euphemize | literalization | consignify | period
a9637e1706ee,Abbreviator,abbreviator,One of a college of seventy-two officers of the papal court whose duty is to make a short minute of a decision on a petition or reply of the pope to a letter and afterwards expand the minute into official form.,False,108839,1,395.0,0.0,0.0,0.0,encyclic | encyclical | papal | reservation | popeling | antipope | consistory | obedience | pontific | adoration
83dfa6f46669,Abbreviature,abbreviature,An abridgment; a compendium or abstract.,False,108839,1,2688.0,0.0,0.0,0.0,breviary | syllabus | precis | summary | abstract | compendium | abstracted | comprisal | brief | concept
cc605a22772c,Abdicant,abdicant,One who abdicates.,False,108839,2,1.0,0.5,0.5,0.5,abdicator | abdicating | abdicated | abdicable | abducting | abducted | abdication | abdicative | snatcher | ejector
a64242be3ae1,Abdicate,abdicate,To reject; to cast off.,False,108839,1,1362.0,0.0,0.0,0.0,slough | renounce | waive | abnegate | scout | reject | cass | rejection | rejectment | detrect
5579efe5a5ec,Abdomen,abdomen,The belly or that part of the body between the thorax and the pelvis. Also the cavity of the belly which is lined by the peritoneum and contains the stomach bowels and other viscera. In man often restricted to the part between the diaphragm and the commencement of the pelvis the remainder being called the pelvic cavity.,False,108839,1,6431.0,0.0,0.0,0.0,venter | celiac | coeliac | womb | antestomach | breast | mesogaster | gastrotomy | epigastrium | belly
4c10f1b09ae4,Abdominal,abdominal,Of or pertaining to the abdomen; ventral; as the abdominal regions muscles cavity.,True,108839,1,52.0,0.0,0.0,1.0,coeliac | celiac | venter | stomachical | abdominals | abdominales | breast | entogastric | womb | prelumbar
ac4959b010ca,Abdominales,abdominales,A group including the greater part of fresh-water fishes and many marine ones having the ventral fins under the abdomen behind the pectorals.,False,108839,1,7992.5,0.0,0.0,0.0,subbrachiales | abdominal | jugular | wing | acanthopterygian | flying fish | xenopterygii | osteopterygious | protocercal | synentognathi
0ab7c707d5ce,Abduct,abduct,To take away surreptitiously by force; to carry away (a human being) wrongfully and usually by violence; to kidnap.,False,108839,1,8905.0,0.0,0.0,0.0,reave | sublation | rid | sublate | convey | kidnap | rap | evection | rape | derogate
23d70fc7e25c,Abduction,abduction,The wrongful and usually the forcible carrying off of a human being; as the abduction of a child the abduction of an heiress.,True,108839,1,27528.0,0.0,0.0,0.0,contretemps | abortive | blunder | sinister | premature | abortional | infausting | abortion | misbear | misunderstand
617115cb51e4,Abductor,abductor,One who abducts.,False,108839,1,2144.0,0.0,0.0,0.0,abdicator | abducting | abducted | abdicated | abdicating | abdicative | abducing | abduced | abdicable | snatcher
680972d6f777,Abear,abear,To bear; to behave.,False,108839,1,148.0,0.0,0.0,0.0,thole | lift | carry | abide | comport | outbring | brook | port | sustain | bearish
42535dc71c8c,Abecedarian,abecedarian,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,285.0,0.0,0.0,0.0,alphabetical | write | alphabet | phonotypic | phonotypical | literation | characterize | transliteration | represent | epistolographic
2b05639235e2,Abecedary,abecedary,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,285.0,0.0,0.0,0.0,alphabetical | write | alphabet | phonotypic | phonotypical | literation | characterize | transliteration | represent | epistolographic
18414547294b,Abed,abed,"To childbed (in the phrase ""brought abed "" that is delivered of a child).",True,108839,1,90782.0,0.0,0.0,0.0,parturition | infant | childbirth | affiliate | childbearing | deliverance | raise | accouchement | calve | nuzzle
46ea3b6f31ec,Aberrant,aberrant,Wandering; straying from the right way.,False,108839,1,1443.0,0.0,0.0,0.0,miswander | erroneous | vagous | aberr | vague | stray | wanderment | errancy | erration | peregrinity
cf880008df44,Aberration,aberration,A partial alienation of reason.,False,108839,1,2221.0,0.0,0.0,0.0,alienation | abalienate | nonalienation | unreason | rational | syllogize | philosophize | strange | dementate | abalienation
1cc5e44db643,Abet,abet,To support uphold or aid; to maintain; -- in a good sense.,False,108839,1,9438.0,0.0,0.0,0.0,nourish | verify | support | bear | back | upstay | sustain | warrant | stead | aid
3f8e26b93689,Abeyance,abeyance,Expectancy; condition of being undetermined.,False,108839,1,30798.0,0.0,0.0,0.0,hang | watch | patient | hope | expectancy | anticipant | unexpectation | look | expectant | trust
c56a5c242898,Abhor,abhor,To shrink back with horror disgust or dislike; to be contrary or averse; -- with,False,108839,1,1.0,1.0,1.0,1.0,abhor | wince | coy | revolt | funk | funking | disincline | lessen | appall | draw
8e0450e9176c,Abhorrent,abhorrent,Detestable.,False,108839,2,1.0,0.5,0.5,0.5,abhorrible | abhorring | detestably | confoundedly | detested | detesting | detesttate | detestableness | hatel | dethroner
7eb683795fee,Abhorring,abhorring,of Abhor,False,108839,2,1.0,0.5,0.5,0.5,abhorred | abhorrency | abhorrently | abhorrent | abhorrer | self-abhorrence | abounded | abounding | abiding | abid
acf24111ce48,Abide,abide,To stay; to continue in a place; to have one's abode; to dwell; to sojourn; -- with with before a person and commonly with at or in before a place.,False,108839,1,187.0,0.0,0.0,0.0,stay | abode | tarry | indwell | wait | last | keep | possess | commoration | live
df1d2d27c211,Abider,abider,One who abides or continues.,False,108839,1,11529.0,0.0,0.0,0.0,obstructer | intercipient | continuer | backslider | inflicter | resister | exceptioner | continuator | adherer | refrainer
6cd0c829da5f,Abiding,abiding,Continuing; lasting.,False,108839,1,18907.5,0.0,0.0,0.0,lifelong | continuant | dureful | retain | lasting | great | transitory | protracted | last | polychronious
cfce6e517038,Abject,abject,A person in the lowest and most despicable condition; a castaway.,False,108839,1,5.0,0.0,1.0,1.0,waive | dejecter | abase | pawn | abject | strayer | solitude | abreption | ereption | outgoer
