entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100,top_predictions
15ff33620966,Abbreviate,abbreviate,Abbreviated; abridged; shortened.,False,108839,1,24940.0,0.0,0.0,0.0,idioted | fictive | feint | astrict | tail | dangerous | erratic | fix | exolete | apocopated
bd6d0d03c009,Abbreviated,abbreviated,Shortened; relatively short; abbreviate.,False,108839,1,65404.5,0.0,0.0,0.0,rugous | extuberant | enlarged | weakish | fine | bombastic | bombastical | muticous | mutic | subdulcid
0beea212ce60,Abbreviation,abbreviation,The result of abbreviating; an abridgment.,False,108839,1,63974.0,0.0,0.0,0.0,breviature | remove | evitation | mollification | subterranity | flout | seraglio | outrunner | anomalism | answer
a9637e1706ee,Abbreviator,abbreviator,One of a college of seventy-two officers of the papal court whose duty is to make a short minute of a decision on a petition or reply of the pope to a letter and afterwards expand the minute into official form.,False,108839,1,1761.0,0.0,0.0,0.0,reservation | judge | cursitor | hogreeve | subreader | aid-de-camp | septemvir | executor | justice | co-respondent
83dfa6f46669,Abbreviature,abbreviature,An abridgment; a compendium or abstract.,False,108839,1,224.0,0.0,0.0,0.0,breviary | precis | compendium | comprisal | conspectus | deposition | garland | summary | sentence | draught
cc605a22772c,Abdicant,abdicant,One who abdicates.,False,108839,2,1.0,0.5,0.5,0.5,abdicator | retirer | resigner | acquitter | appointee | apostate | revoker | marrier | nominator | bedswerver
a64242be3ae1,Abdicate,abdicate,To reject; to cast off.,False,108839,1,20080.0,0.0,0.0,0.0,renege | renay | assoil | export | nayt | deturbate | expulse | decide | exempt | waive
5579efe5a5ec,Abdomen,abdomen,The belly or that part of the body between the thorax and the pelvis. Also the cavity of the belly which is lined by the peritoneum and contains the stomach bowels and other viscera. In man often restricted to the part between the diaphragm and the commencement of the pelvis the remainder being called the pelvic cavity.,False,108839,1,39.0,0.0,0.0,1.0,manubrium | fetlock | radiale | neck | capitular | tibiale | vagina | capsule | fibulare | croup
4c10f1b09ae4,Abdominal,abdominal,Of or pertaining to the abdomen; ventral; as the abdominal regions muscles cavity.,True,108839,1,636.0,0.0,0.0,0.0,metopic | tibiotarsal | pectoral | hemorrhoidal | nasofrontal | venter | tarsometatarsal | popliteal | interclavicular | somatic
ac4959b010ca,Abdominales,abdominales,A group including the greater part of fresh-water fishes and many marine ones having the ventral fins under the abdomen behind the pectorals.,False,108839,1,81279.5,0.0,0.0,0.0,hemibranchi | synentognathi | branchiura | acanthopterygii | malacopterygii | lophobranchii | caudata | urodela | isopoda | nematophora
0ab7c707d5ce,Abduct,abduct,To take away surreptitiously by force; to carry away (a human being) wrongfully and usually by violence; to kidnap.,False,108839,1,3763.0,0.0,0.0,0.0,ravish | disauthorize | spite | unhouse | belch | bribe | encroach | contest | underwork | tyrannize
23d70fc7e25c,Abduction,abduction,The wrongful and usually the forcible carrying off of a human being; as the abduction of a child the abduction of an heiress.,True,108839,1,15401.0,0.0,0.0,0.0,sensationalism | mania | wreck | repression | embroilment | expatriation | demission | outlawry | folly | simulty
617115cb51e4,Abductor,abductor,One who abducts.,False,108839,1,106414.0,0.0,0.0,0.0,dispossessor | indicter | indictor | excommunicator | hypnotizer | enfranchiser | reprehender | disarmer | apprehender | ordinant
680972d6f777,Abear,abear,To bear; to behave.,False,108839,1,36.0,0.0,0.0,1.0,lift | pass | abide | ward | bear | brook | fonge | bend | demise | feed
42535dc71c8c,Abecedarian,abecedarian,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,7124.0,0.0,0.0,0.0,pronuncial | glossal | nomic | cataphonic | consignificant | lingual | hemistichal | etymic | numerative | signalment
2b05639235e2,Abecedary,abecedary,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,7124.0,0.0,0.0,0.0,pronuncial | glossal | nomic | cataphonic | consignificant | lingual | hemistichal | etymic | numerative | signalment
18414547294b,Abed,abed,"To childbed (in the phrase ""brought abed "" that is delivered of a child).",True,108839,1,16383.0,0.0,0.0,0.0,oviposit | banishment | twifallow | releasement | proverb | chrismation | avow | congression | devotement | inspan
46ea3b6f31ec,Aberrant,aberrant,Wandering; straying from the right way.,False,108839,1,56.0,0.0,0.0,1.0,defluous | vagous | single | doubleminded | vagabond | unideaed | vaporing | interruptive | empty | recessive
cf880008df44,Aberration,aberration,A partial alienation of reason.,False,108839,1,43409.0,0.0,0.0,0.0,swan-hopping | inveteration | ergotism | gaingiving | condescent | unsubstantiation | incommodement | distortion | scarification | smother
1cc5e44db643,Abet,abet,To support uphold or aid; to maintain; -- in a good sense.,False,108839,1,4929.0,0.0,0.0,0.0,round | safe-conduct | superexalt | relate | recover | substantively | attain | substantially | spawn | bend
3f8e26b93689,Abeyance,abeyance,Expectancy; condition of being undetermined.,False,108839,1,2634.0,0.0,0.0,0.0,feebleness | inhospitality | prepotency | infrangibleness | senility | taxability | vulnerability | irreligiousness | pensileness | impregnability
c56a5c242898,Abhor,abhor,To shrink back with horror disgust or dislike; to be contrary or averse; -- with,False,108839,1,89.0,0.0,0.0,1.0,rail | disgust | stick | savor | wink | smile | animadvert | contemptuously | puff | out
8e0450e9176c,Abhorrent,abhorrent,Detestable.,False,108839,2,1.0,0.5,0.5,0.5,abhorrible | suadible | coercitive | incrustate | unsufferable | manageless | indesirable | unexcusable | supersensual | supersensuous
7eb683795fee,Abhorring,abhorring,of Abhor,False,108839,2,1.0,0.5,0.5,0.5,abhorred | disfavoring | disfavored | aggrieving | aggrieved | condemning | desolating | desolated | scorned | loathed
acf24111ce48,Abide,abide,To stay; to continue in a place; to have one's abode; to dwell; to sojourn; -- with with before a person and commonly with at or in before a place.,False,108839,1,9018.0,0.0,0.0,0.0,conform | affiliate | use | relate | prefer | depart | dip | ask | busy | lie
df1d2d27c211,Abider,abider,One who abides or continues.,False,108839,1,1851.0,0.0,0.0,0.0,teemer | avower | forsaker | releaser | renouncer | affirmer | freer | tyer | exalter | hurter
6cd0c829da5f,Abiding,abiding,Continuing; lasting.,False,108839,1,34452.5,0.0,0.0,0.0,immarcescible | incessable | remissive | remeant | aeonian | eviternal | portentive | incoming | vital | inition
cfce6e517038,Abject,abject,A person in the lowest and most despicable condition; a castaway.,False,108839,1,15450.0,0.0,0.0,0.0,waive | pinchfist | slave | kaynard | kidnapper | kidnaper | miser | ragamuffin | baggage | depopulator
